"contrib_comp_id"|"contrib_comp_name"|"contrib_comp_address1"|"contrib_comp_address2"|"contrib_comp_address3"|"contrib_comp_city"|"contrib_comp_state"|"contrib_comp_zip"|"contrib_comp"|"contrib_comp_phone"|"contrib_comp_fax"|"b_client_visible"|"Entitlements_Visible"|"Internal_Visible"|"Active_Status"|"FER_External"|"FER_Internal"|"fe_broker_id"|"models_active"|"models_internal"|"models_external"|"models_contributor_type"|"models_link_back"|"restriction_mode"|"confidential"|"fe_entitle"|"firmlevelentitlement"|"l_watermark"|"l_linkback"|"active_fe"
"5525966"|"Guosen Securities"|"18/F, Guosen Securities Building"|"1012 Hongling Zhong Road"|""|"Shenzhen"|"GD"|"518001"|"19007@guosen.com.cn"|"86.755.8213.0833"|"86.755.8213.0570"|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"1894"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"9977144"|"Guosen Securities (HK)"|"8/F, Li Po Chun Chambers"|"189 Des Voeux Road"|""|"Hong Kong"|""|""|"4007795536@guosen.com.hk"|"852.2899.8300"|"852.2899.8397"|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"1894"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"9977144"|"Guosen Securities (HK)"|"Suites 3207-3212,  Level 32"|"One Pacific Place"|"88 Queensway"|"Hong Kong"|""|""|"4007795536@guosen.com.hk"|"852..2899.8300"|"852.2899.8397"|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"1894"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"8913825"|"Guosheng Securities"|"Jiangxin International Fincl Tower"|"No. 88 Beijing West Road"|""|"Nanchang"|"JX"|"330046"|""|"86.791.86288690"|"86.791.86288690"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3586"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"11271472"|"Guoyuan International"|"23/F, Duty Free Business Building"|"6 Fuhua 1st Road"|"Futian District"|"Shenzhen"|"GD"|"518000"|"cs@gyzq.com.hk"|"86.755.2151.9188"|"86.755.2151.9183"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1822"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"12852863"|"Hallgarten & Company"|"51 Weyhill Road"|""|""|"Andover"|"HM"|"SP10 3AN"|""|"44.79.5085.3621"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"874"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"6198222"|"Concorde Capital"|"2 Mechnikova Street, 21st Floor"|"Parus Business Center"|""|"Kiev"|""|"01601"|"sales@concorde.com.ua"|"380.44.391.5577"|"380.44.391.5571"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1311"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"11059682"|"CONFINDUSTRIA"|"Viale dell'Astronomia 30"|""|""|"Rome"|"RM"|"00144"|""|"39.06.5903.577"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"2329"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"7019559"|"Consumer Edge Research"|"2 Grand Central Tower"|"140 East 45th Street"|"39th floor"|"New York"|"NY"|"10017"|""|"1.203.504.8122"|""|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"1552"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"1"|"False"|"1"
"11979130"|"Coe-Rexecode"|"29 Avenu Hoche"|""|""|"Paris"|"IF"|"75008"|""|"33.1.53.89.20.89"|"33.1.53.96.02.96"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"2644"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"11429843"|"CEBM US"|"509 Madison Avenue"|"19th floor"|""|"New York"|"NY"|"10022-5521"|""|"1.212.809.8800"|"1.212.809.8801"|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"3531"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"6117861"|"Cenkos Securities"|"6.7.8 Tokenhouse Yard"|""|""|"London"|"LO"|"EC2R 7AS"|"info@cenkos.com"|"44.20.7397.8900"|"44.20.7397.8901"|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"1319"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"6117861"|"Cenkos Securities"|"66 Hanover Street"|"3rd Floor"|""|"Edinburgh"|"EB"|"EH2 1EL"|"info@cenkos.com"|"44.131.2206.939"|"44.131.2202.051"|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"1319"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"6117861"|"Cenkos Securities"|"Exchange Station"|"Tithebarn Street"|"Mezzanine Level"|"Liverpool"|"LV"|"L2 2QP"|"info@cenkos.com"|"44.151.640.0510"|""|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"1319"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"6093458"|"Charter Equity Research"|"6 South Tejon Street"|"Suite 650"|""|"Colorado Springs"|"CO"|"80903-1547"|"info@charterequityresearch.com"|"1.719.434.8725"|""|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"3077"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"8166962"|"N. Chryssochoidis Stock Brokerage"|"Sofokleous 7-9"|""|""|"Athens"|""|"105 59"|""|"30.210.321.3913"|"30.210.321.6115"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"2486"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"13247168"|"Capital Market Laboratories"|"11111 Santa Monica Boulevard"|"Suite 220"|""|"Los Angeles"|"CA"|"90025-3336"|"support@cmlviz.com"|"1.310.479.4923"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3609"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"15979008"|"Coin Metrics"|"One Broadway"|"16th floor"|""|"Cambridge"|"MA"|"02142-1100"|"info@coinmetrics.io"|"1.617.407.4837"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3719"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"18259924"|"Corporate Connect Research"|"79 Kent Street"|"Millers Point"|""|"Sydney"|"NS"|"2000"|"enquiries@corporateconnect.com.au"|"61.4.0089.7559"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3530"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"19185829"|"Costigan Reports"|"48944-595 Burrard Street"|"Bentall"|"Vancouver"|"British Columbia"|"BC"|"V7X 1A0"|""|""|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3597"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"17546562"|"Couloir Capital"|"300 1055 West Hastings Street"|""|""|"Vancouver"|"BC"|"V6E 2E9"|""|"1.604.609.6190"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3455"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"7594633"|"Craigs Investment Partners"|"Craigs Investment Partners House"|"Cnr Cameron Road and Spring Street"|"158 Cameron Road"|"Tauranga"|""|"3110"|"headoffice@craigsip.com"|"64.7.577.6049"|"64.7.578.8416"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3499"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"R"|"1"|"0"|"0"|"False"|"1"
"7594633"|"Craigs Investment Partners"|"Level 11"|"Craigs Investment Partners House"|"36 Customhouse Quay, Wellington Cent"|"Wellington"|""|"6011"|"headoffice@craigsip.com"|"64.4.917.4330"|"64.4.917.4350"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3499"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"R"|"1"|"0"|"0"|"False"|"1"
"7594633"|"Craigs Investment Partners"|"Level 32, Vero Centre"|"48 Shortland Street"|"Auckland Central"|"Auckland"|""|"1010"|"headoffice@craigsip.com"|"64.9.919.7400"|"64.9.303.2520"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3499"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"R"|"1"|"0"|"0"|"False"|"1"
"10602211"|"VUB Bank"|"Mlynské nivy 1"|""|""|"Bratislava"|"BL"|"829 90"|"kontakt@vub.sk"|"421.2.5055.1111"|"421.2.5556.6656"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"2148"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"6164739"|"Vunani Securities"|"Vunani House, Block C"|"Athol Ridge Office Park"|"151 Katherine Street"|"Sandton"|""|"2196"|""|"27.11.263.9500"|"27.11.784.3095"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1861"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"6164739"|"Vunani Securities"|"2nd Floor, Wale Street Chambers"|"33 Church Street"|""|"Cape Town"|""|"8001"|""|"27.21.481.6200"|"27.21.422.2823"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1861"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"12996442"|"Way2Wealth Securities"|"Frontline Grandeur"|"No 14"|"Walton Road"|"Bangalore"|"KA"|"560 001"|"contact@way2wealth.com"|"91.80.43676869"|"91.80.436769999"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"2878"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"12996442"|"Way2Wealth Securities"|"Tower B, Hincon House, 247 Park"|"LBS Road"|"3rd Floor"|"Vikhroli"|"MA"|"400 083"|"contact@way2wealth.com"|"91.22.61462900"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"2878"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"12996442"|"Way2Wealth Securities"|"Rukmini Towers, 3rd & 4th Floor"|"No 3/1"|"Platform Road"|"Bangalore"|"KA"|"560 020"|"contact@way2wealth.com"|"91.80.43676869"|"91.80.43676999"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"2878"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"19253569"|"Wallfort Financial Services Ltd"|"201 Hari Chambers"|"Shahid Bhagat Singh Road"|"Fort"|"Mumbai"|"MA"|"400001"|"wallfort@bloomberg.net"|"91.22.61176011"|"22704296"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3598"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"15741675"|"Hannam & Partners"|"2 Park Street"|""|""|"London"|"LO"|"W1K 2HX"|"info@hannam.partners"|"44.20.7907.8500"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3164"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"5523776"|"Integrity Research"|"19701 Bethel Church Road"|"Suite 103-117"|""|"Cornelius"|"NC"|"28031-4072"|"info@integrity-research.com"|"1.212.845.9088"|"1.212.845.9091"|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"1035"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"15032037"|"Intron Health"|"11 West 25th Street"|"11th Floor"|""|"New York"|"NY"|"10010-2053"|"info@newstreetresearch.com"|"1.646.681.4604"|""|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"3194"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"6505250"|"Itau Securities"|"Avenida Brigadeiro Faria Lima 3500"|"Andar 3A"|"Itaim Bibi"|"São Paulo"|"SP"|"04538-132"|""|"55.11.5019.9986"|""|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"1394"|"1"|"1"|"1"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"6505250"|"Itau Securities"|"Avenida Brigadeiro Faria Lima 3400"|"Andar 10"|""|"São Paulo"|"SP"|"04538-132"|""|"55.11.3073.3584"|"55.11.3073.3434"|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"1394"|"1"|"1"|"1"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"24249243"|"Kepler Partners"|"70 Conduit Street"|""|""|"London"|"LO"|"W1S 2GF"|""|"44.20.3384.8796"|""|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"3692"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"18647221"|"Latin Report"|""|""|""|"Dublin"|"DU"|""|""|""|""|"0"|"0"|"0"|"FER_Passive_Only"|"1"|"1"|"3545"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"6472006"|"Liberum"|"Ropemaker Place"|"25 Ropemaker Street"|"12th Floor"|"London"|"LO"|"EC2Y 9LY"|"info@liberum.com"|"44.20.3100.2000"|"44.20.3100.2299"|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"1616"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"1"|"False"|"1"
"16060719"|"Lightstream Research"|"Building 3"|"6th Floor, Sumitomo Road"|"3-6, Kojimachi, Chiyoda-ku"|"Tokyo"|"TY"|"1020083"|"info@lightstreamresearch.com"|"81.3.6265.6444"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3641"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"16060719"|"Lightstream Research"|"50-911"|"2-17 Akasaka"|"Minato-ku"|"Tokyo"|"TY"|"1070052"|"info@lightstreamresearch.com"|"81.90.4924.3217"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3641"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"16155495"|"Longspur Research"|"20 North Audley Street"|""|""|"London"|"GL"|"W1K 6WE"|"info@longspur.com"|"44.131.2576770"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3518"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"341884"|"Marwood Group"|"733 3rd Avenue"|"11th floor"|""|"New York"|"NY"|"10017-3232"|""|"1.212.532.3651"|"1.212.532.3652"|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"3323"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"341884"|"Marwood Group"|"1025 Connecticut Avenue NW"|"Suite 610"|""|"Washington"|"DC"|"20036-5411"|""|"1.202.371.0012"|""|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"3323"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"6448596"|"New Street Research"|"11 Austin Friars"|"4th Floor"|""|"London"|"LO"|"EC2N 2HG"|"info@newstreetresearch.com"|"44.20.7375.9111"|"44.20.7375.9110"|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"1634"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"132134"|"Numis Securities"|"45 Gresham Street"|""|""|"London"|"LO"|"EC2V 7BF"|"mail@numiscorp.com"|"44.20.7260.1000"|"44.20.7260.1002"|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"332"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"132134"|"Numis Securities"|"Castle Chambers"|"43 Castle Street"|""|"Liverpool"|"NW"|"L2 9ST"|"mail@numiscorp.com"|"44.151.225.0800"|""|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"332"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"11727647"|"QuotedData"|"123a Kings Road"|""|""|"London"|"LO"|"SW3 4PL"|""|"44.20.3691.9430"|""|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"2587"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"13226101"|"Radnor Capital Partners"|"125 Old Broad Street"|""|""|"London"|"GL"|"EC2N 1AR"|"enquiries@radnorcp.com"|"44.20.7073.7860"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3167"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"13226101"|"Radnor Capital Partners"|"St. Clements House"|"27 Clements Lane"|""|"London"|"GL"|"EC4N 7AE"|"enquiries@radnorcp.com"|"44.20.3897.1830"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3167"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"24749386"|"Resolve Research"|"5-6 Argyll Street"|"Westminster"|""|"London"|"LO"|"W1F 7TD"|""|""|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3711"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"21889504"|"Saltmarsh Economics"|"Zeeta House 200"|"Upper Richmond Road"|"Putney"|"London"|"LO"|"SW15 2SH"|""|""|""|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"3657"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"5940345"|"Metzler Equity Research"|"Untermainanlage 1"|""|""|"Frankfurt"|"HE"|"60329"|"metzler.equities@metzler.com"|"49.69.2104.0"|"49.69.2814.29"|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"239"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"18726080"|"Mordor Intelligence"|"5th Floor, Rajapushpa Summit"|"Nanakramguda Road"|"Financial District, Gachibowli"|"Hyderabad"|"TS"|"500008"|"info@mordorintelligence.com"|""|""|"0"|"0"|"0"|"FER_Passive_Only"|"1"|"1"|"3671"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"16017083"|"MST Financial"|"Suite 2, Level 7"|"55 Market Street"|""|"Sydney"|"NS"|"2000"|""|"61.2.8999.9988"|""|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"3293"|"0"|"0"|"0"|"FRC_Only"|"0"|"6"|"R"|"1"|"0"|"0"|"False"|"1"
"16017083"|"MST Financial"|"Level 7"|"256 Queen Street"|""|"Melbourne"|"VI"|"3000"|""|""|""|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"3293"|"0"|"0"|"0"|"FRC_Only"|"0"|"6"|"R"|"1"|"0"|"0"|"False"|"1"
"6324627"|"Mitsubishi UFJ Morgan Stanley"|"Otemachi Financial City Grand Cube"|"1-9-2 Otemachi, Chiyoda-Ku"|""|"Tokyo"|"TY"|"100-8127"|""|"81.3.6627.5340"|"81.3.6627.5344"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"927"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"9254515"|"Natixis"|"47, Quai d'Austerlitz"|""|""|"Paris"|"IF"|"75013"|"contact@natixis.com"|"33.1.58.32.30.00"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"201"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"9254515"|"Natixis"|"30, avenue Pierre Mendès-France"|""|""|"Paris"|"IF"|"75013"|"contact@natixis.com"|"33.1.58.32.30.00"|"33.1.58.32.23.30"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"201"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"6622011"|"Nordea Equity Research"|"Smålandsgatan 17"|""|""|"Stockholm"|""|"105 71"|""|"46.10.157.2020"|""|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"290"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"18933645"|"Nordea Commissioned Research"|"Grønjordsvej 10"|""|""|"Copenhagen"|"CR"|"2300"|"markets.dk@nordea.com"|"45..70.33.44.44"|""|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"3576"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"6271804"|"Bradesco Corretora"|"Av. Pres. Juscelino Kubitschek 1309"|"Andar 11"|"Vila Olímpia"|"SÃ£o Paulo"|"SP"|"04534-004"|"gm_custodia@bradescobbi.com.br"|"55.11.3847.9888"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1305"|"1"|"1"|"1"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"5950153"|"Erste Group Research"|"Am Belvedere 1"|""|""|"Vienna"|"WI"|"1100"|"service@s-servicecenter.at"|"43.50100.20111"|"43.50100.910100"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"232"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"5957080"|"Pareto Securities"|"Haakon VIIs gate 8"|""|""|"Stavanger"|"RO"|"4005"|"info@paretosec.com"|"47..51.83.63.00"|""|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"291"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"5957080"|"Pareto Securities"|"Dronning Mauds gate 3"|""|""|"Oslo"|"PS"|"0250"|"info@paretosec.com"|"47..22.87.87.00"|"47.22.87.87.10"|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"291"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"173728"|"Imperial Capital"|"277 Park Avenue"|"48th floor"|""|"New York"|"NY"|"10172-4901"|"compliance@imperialcapital.com"|"1.212.351.9700"|"1.212.490.5884"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1007"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"173728"|"Imperial Capital"|"60 South 6th Street"|"Suite 3720"|""|"Minneapolis"|"MN"|"55402-4417"|"compliance@imperialcapital.com"|"1.612.692.6900"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1007"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"173728"|"Imperial Capital"|"101 Arch Street"|"Suite 1762"|""|"Boston"|"MA"|"02110-1131"|"compliance@imperialcapital.com"|"1.617.478.7600"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1007"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"173728"|"Imperial Capital"|"200 South Wacker Drive"|"Suite 3100"|""|"Chicago"|"IL"|"60606-5877"|"compliance@imperialcapital.com"|"1.312.674.4713"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1007"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"173728"|"Imperial Capital"|"1330 Post Oak Boulevard"|"Suite 2160"|""|"Houston"|"TX"|"77056-3038"|"compliance@imperialcapital.com"|"1.713.892.5601"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1007"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"173728"|"Imperial Capital"|"2451 Atrium Way"|""|""|"Nashville"|"TN"|"37214-5102"|"compliance@imperialcapital.com"|""|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1007"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"173728"|"Imperial Capital"|"10100 Santa Monica Boulevard"|"Suite 2400"|""|"Los Angeles"|"CA"|"90067-4136"|"compliance@imperialcapital.com"|"1.310.246.3700"|"1.310.777.3000"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1007"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"14971204"|"Incrementum AG, Liechtenstein"|"Im alten Riet 102"|""|""|"Schaan"|"SC"|"9494"|"contact@incrementum.li"|"423..237.26.66"|"423..237.26.67"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3192"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"11821271"|"Banca Transilvania"|""|""|""|"*"|""|""|""|""|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"2607"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"5459590"|"Bualuang Securities"|"29th Floor, Silom Complex Building"|"191 Silom Road"|"Bangrak"|"Bangkok"|""|"10500"|"cust_service@bualuang.co.th"|"66.2.231.3777"|"66.2.618.1001"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1125"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"14777178"|"I&M Burbidge Capital"|"3rd Floor, Block A, Eldama Park"|"Eldama Ravine Road"|"Westlands"|"Nairobi"|"NA"|"00100"|"info@imburbidgecapital.com"|"254.20.322.1160"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3561"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"5135908"|"Needham"|"250 Park Avenue"|"10th floor"|""|"New York"|"NY"|"10177"|"info@needhamco.com"|"1.212.371.8300"|"1.212.371.8702"|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"477"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
